,Predict,Actual,Difference
2014-12-02 04:00:00,0.126836403797,0.0863178865594,0.0405185172379
2014-12-02 05:00:00,0.0868735637998,0.0803084134445,0.00656515035527
2014-12-02 06:00:00,0.074747265295,0.0750273613132,-0.000280096018191
2014-12-02 07:00:00,0.0824887714752,0.0934199911497,-0.0109312196745
2014-12-02 08:00:00,0.0995033343481,0.063736836067,0.0357664982811
2014-12-02 09:00:00,0.0557124148395,0.0814010449199,-0.0256886300804
2014-12-02 10:00:00,0.112957532144,0.107259989839,0.00569754230528
2014-12-02 11:00:00,0.14039178758,0.12856630361,0.0118254839701
2014-12-02 12:00:00,0.143708267589,0.120735778036,0.0229724895531
2014-12-02 13:00:00,0.114558018767,0.209967348529,-0.095409329762
2014-12-02 14:00:00,0.272661052986,0.193577876398,0.079083176588
2014-12-02 15:00:00,0.178796273109,0.167536826233,0.0112594468762
2014-12-02 16:00:00,0.168085624584,0.141313670823,0.0267719537611
2014-12-02 17:00:00,0.141127494683,0.164441037053,-0.0233135423705
2014-12-02 18:00:00,0.177931804813,0.113815778691,0.0641160261216
2014-12-02 19:00:00,0.101758592325,0.0682894672147,0.0334691251105
2014-12-02 20:00:00,0.0654817429279,0.048257890165,0.0172238527629
2014-12-02 21:00:00,0.0398438688788,0.0422484170501,-0.00240454817129
2014-12-02 22:00:00,0.0484036866137,0.032961049509,0.0154426371047
2014-12-02 23:00:00,0.0280186224572,0.0355105229516,-0.00749190049442
2014-12-03 00:00:00,0.0455676498988,0.0315042075417,0.0140634423571
2014-12-03 04:00:00,0.0372961260519,0.0577273629521,-0.0204312369002
2014-12-03 17:00:00,0.0797971182419,0.0143863144266,0.0654108038153
2014-12-03 18:00:00,0.0280008372099,0.0207599980333,0.00724083917657
2014-12-03 19:00:00,0.0337997014722,0.0273157868859,0.00648391458631
2014-12-03 20:00:00,0.0520438039852,0.030957891804,0.0210859121812
2014-12-03 21:00:00,0.0326986096703,0.0307757865581,0.00192282311219
2014-12-03 22:00:00,0.030714789447,0.0295010498367,0.00121373961027
2014-12-03 23:00:00,0.0289466806223,0.0313221022958,-0.0023754216735
2014-12-04 00:00:00,0.0314969695176,0.0391526278698,-0.00765565835216
2014-12-04 01:00:00,0.0421933855535,0.0577273629521,-0.0155339773986
2014-12-04 02:00:00,0.0740659178074,0.0686536777065,0.00541224010094
2014-12-04 03:00:00,0.0767943357689,0.0600947311489,0.01669960462
2014-12-04 04:00:00,0.056042225167,0.0509894688536,0.00505275631339
2014-12-04 05:00:00,0.0513617103155,0.0315042075417,0.0198575027738
2014-12-04 06:00:00,0.0314940253835,0.0322326285253,-0.000738603141756
2014-12-04 07:00:00,0.0352307823992,0.0342357862303,0.000994996168868
2014-12-04 08:00:00,0.0478152353525,0.0375136806566,0.0103015546959
2014-12-04 09:00:00,0.0422079071641,0.0511715740995,-0.00896366693544
2014-12-04 10:00:00,0.0627721354601,0.0701105196737,-0.0073383842136
2014-12-04 11:00:00,0.0791576922521,0.0673789409852,0.0117787512669
2014-12-04 12:00:00,0.0622458551201,0.0666505200015,-0.00440466488139
2014-12-04 13:00:00,0.0621178010375,0.081218939674,-0.0191011386365
2014-12-04 14:00:00,0.0854105201404,0.0826757816412,0.00273473849918
2014-12-04 15:00:00,0.0839547233805,0.085043149838,-0.00108842645746
2014-12-04 16:00:00,0.0964375773253,0.0857715708216,0.0106660065037
2014-12-04 17:00:00,0.078878276302,0.0917810439365,-0.0129027676345
2014-12-04 18:00:00,0.0973291525098,0.0664684147556,0.0308607377542
2014-12-04 19:00:00,0.0600142275272,0.0673789409852,-0.00736471345803
2014-12-04 20:00:00,0.0674372260289,0.0351463124598,0.0322909135691
2014-12-04 21:00:00,0.025244201197,0.0163894721315,0.00885472906547
2014-12-04 22:00:00,0.0129659722547,0.0132936829511,-0.000327710696384
2014-12-04 23:00:00,0.0159622666018,0.0111084200003,0.00485384660147
2014-12-05 00:00:00,0.0129791976818,0.0112905252462,0.00168867243559
2014-12-05 01:00:00,0.0122541222841,0.00965157803301,0.00260254425109
2014-12-05 02:00:00,0.0105899570105,0.00728420983623,0.00330574717423
2014-12-05 03:00:00,0.00886708490567,0.00655578885261,0.00231129605306
2014-12-05 04:00:00,0.00775396355546,0.00546315737717,0.00229080617829
2014-12-05 06:00:00,0.00630337595653,0.00455263114765,0.00175074480888
2014-12-05 07:00:00,0.00379768764379,0.0030957891804,0.000701898463388
2014-12-05 08:00:00,0.00394429568816,0.00582736786899,-0.00188307218083
2014-12-05 09:00:00,0.00941900704061,0.0172999983611,-0.00788099132049
2014-12-05 10:00:00,0.0498176387208,0.0225810504923,0.0272365882285
2014-12-05 11:00:00,0.0274992139152,0.0240378924596,0.00346132145558
2014-12-05 12:00:00,0.0376222747206,0.0296831550826,0.00793911963804
2014-12-05 13:00:00,0.0345199904618,0.0413378908206,-0.00681790035881
2014-12-05 14:00:00,0.0438503269112,0.0424305222961,0.00141980461514
2014-12-05 15:00:00,0.0440181256488,0.0475294691814,-0.0035113435326
2014-12-05 16:00:00,0.04925823078,0.0409736803288,0.00828455045124
2014-12-05 17:00:00,0.0370447253271,0.0376957859025,-0.000651060575444
2014-12-05 18:00:00,0.0392008486259,0.0387884173779,0.000412431248034
2014-12-05 21:00:00,0.0393840903166,0.0400631540993,-0.000679063782686
2014-12-05 22:00:00,0.0388758949248,0.0345999967221,0.00427589820273
2014-12-05 23:00:00,0.0315199797232,0.034782101968,-0.00326212224485
2014-12-06 00:00:00,0.0390376983635,0.0325968390171,0.00644085934636
2014-12-06 01:00:00,0.0351661417237,0.0380599963943,-0.00289385467061
2014-12-06 02:00:00,0.0432339000473,0.036785259673,0.00644864037431
2014-12-06 03:00:00,0.0360418694348,0.0342357862303,0.00180608320451
2014-12-06 04:00:00,0.0350169149817,0.0269515763941,0.00806533858764
2014-12-06 05:00:00,0.0246478681297,0.0353284177057,-0.010680549576
2014-12-06 06:00:00,0.0440573548914,0.0442515747551,-0.00019421986372
2014-12-06 07:00:00,0.0560574934485,0.0353284177057,0.0207290757428
2014-12-06 08:00:00,0.0342367056321,0.0240378924596,0.0101988131725
2014-12-06 09:00:00,0.0580852440535,0.0242199977055,0.033865246348
2014-12-06 10:00:00,0.0236372351925,0.0189389455742,0.00469828961826
2014-12-06 11:00:00,0.0208172343062,0.017482103607,0.00333513069921
2014-12-06 12:00:00,0.0176505737967,0.0162073668856,0.00144320691107
2014-12-06 13:00:00,0.0178565335455,0.0123831567216,0.00547337682391
2014-12-06 14:00:00,0.0137559724084,0.0125652619675,0.0011907104409
2014-12-06 15:00:00,0.0141256725619,0.0111084200003,0.00301725256162
2014-12-06 16:00:00,0.0107854920511,0.0123831567216,-0.00159766467055
2014-12-06 17:00:00,0.0210313511575,0.0123831567216,0.00864819443586
2014-12-06 18:00:00,0.0171956416351,0.0123831567216,0.00481248491353
2014-12-06 19:00:00,0.0160720348141,0.0142042091807,0.00186782563341
2014-12-06 20:00:00,0.0153267151221,0.00983368327891,0.00549303184322
2014-12-06 21:00:00,0.0107798560011,0.0103799990166,0.0003998569845
2014-12-06 22:00:00,0.0116101362688,0.0112905252462,0.000319611022584
2014-12-06 23:00:00,0.0121764301924,0.0111084200003,0.00106801019208
2014-12-07 00:00:00,0.01181713301,0.017482103607,-0.00566497059696
2014-12-07 01:00:00,0.0348252451459,0.0278621026236,0.00696314252229
2014-12-07 02:00:00,0.0415264662078,0.0307757865581,0.0107506796497
2014-12-07 03:00:00,0.0336364031107,0.0284084183613,0.00522798474945
2014-12-07 04:00:00,0.0252700059493,0.0300473655745,-0.00477735962523
2014-12-07 05:00:00,0.0287078078475,0.0345999967221,-0.00589218887464
2014-12-07 06:00:00,0.0369952581207,0.0280442078695,0.00895105025117
2014-12-07 07:00:00,0.0250586675026,0.0318684180335,-0.00680975053085
2014-12-07 08:00:00,0.0362312132125,0.0287726288531,0.00745858435945
2014-12-07 09:00:00,0.0283565245423,0.0163894721315,0.0119670524108
2014-12-07 10:00:00,0.0165243036753,0.0169357878692,-0.000411484193924
2014-12-07 11:00:00,0.0203189069346,0.0172999983611,0.00301890857349
2014-12-07 12:00:00,0.0195172971275,0.0125652619675,0.00695203515997
2014-12-07 13:00:00,0.0139524841653,0.0094694727871,0.00448301137818
2014-12-07 14:00:00,0.00824540259359,0.013475788197,-0.00523038560341
2014-12-07 15:00:00,0.021398774843,0.0112905252462,0.0101082495968
2014-12-07 16:00:00,0.0105126183519,0.0158431563938,-0.00533053804187
2014-12-07 17:00:00,0.0277934451362,0.0094694727871,0.0183239723491
2014-12-07 18:00:00,0.0106455321001,0.0114726304921,-0.000827098392015
2014-12-07 19:00:00,0.0133065274271,0.0131115777052,0.000194949721938
2014-12-07 20:00:00,0.0150453700544,0.0145684196725,0.00047695038188
2014-12-07 21:00:00,0.0168441072521,0.017482103607,-0.0006379963549
2014-12-07 22:00:00,0.015160470253,0.0172999983611,-0.00213952810805
2014-12-07 23:00:00,0.0157568667099,0.0196673665578,-0.00391049984792
2014-12-08 00:00:00,0.0222188564376,0.0176642088529,0.00455464758469
2014-12-08 01:00:00,0.019000926615,0.0160252616397,0.00297566497526
2014-12-08 02:00:00,0.0173328822028,0.0176642088529,-0.000331326650142
2014-12-08 03:00:00,0.0216070974447,0.0220347347546,-0.000427637309872
2014-12-08 04:00:00,0.0335863832089,0.015478945902,0.0181074373069
2014-12-08 05:00:00,0.01642463279,0.00691999934442,0.00950463344558
2014-12-08 06:00:00,0.00764847316714,0.00910526229529,-0.00145678912815
2014-12-08 07:00:00,0.0116945930016,0.0094694727871,0.00222512021455
2014-12-08 08:00:00,0.0136205080711,0.00655578885261,0.00706471921851
2014-12-08 09:00:00,0.00750455824467,0.00582736786899,0.00167719037568
2014-12-08 10:00:00,0.00700298054643,0.0109263147543,-0.00392333420787
2014-12-08 11:00:00,0.0180184937377,0.011654735738,0.00636375799967
2014-12-08 12:00:00,0.0177086202281,0.0167536826233,0.000954937604834
2014-12-08 13:00:00,0.0346087230368,0.0167536826233,0.0178550404135
2014-12-08 14:00:00,0.0178957239547,0.0136578934429,0.00423783051178
2014-12-08 15:00:00,0.0151220049112,0.0136578934429,0.0014641114683
2014-12-08 16:00:00,0.0153964180829,0.00655578885261,0.0088406292303
2014-12-08 17:00:00,0.00683019365436,0.00691999934442,-8.98056900643e-05
2014-12-08 18:00:00,0.0106512817161,0.00691999934442,0.00373128237172
2014-12-08 19:00:00,0.0147240553705,0.00910526229529,0.00561879307518
2014-12-08 20:00:00,0.0130747929845,0.00855894655757,0.00451584642695
2014-12-08 21:00:00,0.0115387162912,0.00910526229529,0.00243345399595
2014-12-08 22:00:00,0.0103923060958,0.00801263081986,0.00237967527598
2014-12-08 23:00:00,0.00826773992526,0.0105621042625,-0.00229436433724
2014-12-09 00:00:00,0.0153828077505,0.0114726304921,0.00391017725841
2014-12-09 01:00:00,0.0138800460444,0.011654735738,0.0022253103064
2014-12-09 02:00:00,0.0158492177575,0.0131115777052,0.00273764005228
2014-12-09 03:00:00,0.0156065271439,0.0194852613119,-0.00387873416801
2014-12-09 04:00:00,0.0263598884158,0.0169357878692,0.00942410054656
2014-12-09 05:00:00,0.0166651043451,0.0149326301643,0.00173247418075
2014-12-09 06:00:00,0.015407879244,0.0147505249184,0.000657354325648
2014-12-09 07:00:00,0.0189399193479,0.0171178931151,0.00182202623279
2014-12-09 08:00:00,0.0190247060748,0.0262231554104,-0.00719844933561
2014-12-09 09:00:00,0.040493979841,0.0242199977055,0.0162739821355
2014-12-09 10:00:00,0.0278700607896,0.0180284193447,0.00984164144492
2014-12-09 11:00:00,0.0171230076018,0.0100157885248,0.00710721907696
2014-12-09 12:00:00,0.00873698519458,0.0101978937707,-0.00146090857612
2014-12-09 14:00:00,0.0142052147348,0.00491684163946,0.00928837309538
2014-12-09 15:00:00,0.00656762096831,0.00382421016402,0.00274341080429
2014-12-09 17:00:00,0.00466164709596,0.0295010498367,-0.0248394027407
2014-12-09 18:00:00,0.0723509397615,0.0304115760663,0.0419393636952
2014-12-09 19:00:00,0.0437324588076,0.0094694727871,0.0342629860205
2014-12-09 20:00:00,0.0108362348682,0.00473473639355,0.00610149847467
2014-12-09 21:00:00,0.00542732740657,0.0030957891804,0.00233153822617
2014-12-09 22:00:00,0.0078618404544,0.0032778944263,0.0045839460281
2014-12-09 23:00:00,0.00547934886643,0.0145684196725,-0.00908907080607
2014-12-10 00:00:00,0.0437311637275,0.0107442095084,0.0329869542191
2014-12-10 01:00:00,0.0213050588111,0.00509894688536,0.0162061119258
2014-12-10 02:00:00,0.00966579647127,0.00910526229529,0.000560534175979
2014-12-10 03:00:00,0.012980423601,0.0101978937707,0.00278252983034
2014-12-10 04:00:00,0.0127658641205,0.015478945902,-0.00271308178151
2014-12-10 05:00:00,0.0351842901087,0.0200315770496,0.0151527130591
2014-12-10 06:00:00,0.0210319396716,0.0273157868859,-0.00628384721434
2014-12-10 07:00:00,0.0355542601319,0.0349642072139,0.000590052917987
2014-12-10 08:00:00,0.0378401301108,0.0293189445908,0.00852118552
2014-12-10 09:00:00,0.0285547169943,0.0396989436075,-0.0111442266132
2014-12-10 10:00:00,0.0504711184127,0.0491684163946,0.00130270201812
2014-12-10 11:00:00,0.0648232037264,0.0384242068861,0.0263989968403
2014-12-10 12:00:00,0.0373387392138,0.0287726288531,0.00856611036067
2014-12-10 13:00:00,0.0238883308932,0.0245842081973,-0.000695877304138
2014-12-10 14:00:00,0.0223348674208,0.0409736803288,-0.018638812908
2014-12-10 15:00:00,0.0608313078926,0.0688357829524,-0.0080044750598
2014-12-10 16:00:00,0.0956165645727,0.0943305173792,0.00128604719351
2014-12-10 17:00:00,0.118819692116,0.100339990494,0.018479701622
2014-12-10 18:00:00,0.109163411709,0.0844968341003,0.0246665776092
2014-12-10 19:00:00,0.0767648790332,0.0843147288544,-0.00754984982118
2014-12-10 21:00:00,0.0877438436261,0.0784873609854,0.00925648264065
2014-12-10 22:00:00,0.0789948011605,0.0697463091819,0.00924849197858
2014-12-10 23:00:00,0.0817179105477,0.110355779019,-0.0286378684713
2014-12-11 02:00:00,0.151849526796,0.1578852482,-0.00603572140428
2014-12-11 03:00:00,0.198401019415,0.181376824922,0.0170241944928
2014-12-11 04:00:00,0.190568539427,0.210695769513,-0.0201272300864
2014-12-11 05:00:00,0.23374006906,0.232912609514,0.000827459546041
2014-12-11 06:00:00,0.241089167555,0.249484186891,-0.00839501933611
2014-12-11 07:00:00,0.271065448523,0.251487344596,0.0195781039266
2014-12-11 08:00:00,0.249364032534,0.232548399022,0.0168156335122
2014-12-11 09:00:00,0.227460310521,0.137671565905,0.0897887446156
2014-12-11 10:00:00,0.0967343770105,0.119278936068,-0.0225445590575
2014-12-11 11:00:00,0.108362304978,0.161709458364,-0.0533471533862
2014-12-11 12:00:00,0.203619439815,0.175003141315,0.0286162984999
2014-12-11 13:00:00,0.181573654264,0.12674525115,0.0548284031143
2014-12-11 14:00:00,0.119461461879,0.121464199019,-0.00200273714012
2014-12-11 15:00:00,0.127245223395,0.145866301971,-0.0186210785761
2014-12-11 16:00:00,0.16065665002,0.0996115695105,0.0610450805094
2014-12-11 18:00:00,0.0729870539275,0.134211566233,-0.0612245123055
2014-12-11 19:00:00,0.138230014915,0.118004199347,0.0202258155681
2014-12-11 20:00:00,0.106920689977,0.139310513118,-0.0323898231405
2014-12-11 21:00:00,0.156308195838,0.133847355741,0.0224608400969
2014-12-11 22:00:00,0.135632945205,0.0875926232807,0.0480403219245
2014-12-11 23:00:00,0.0712647764229,0.160798932135,-0.0895341557121
2014-12-12 00:00:00,0.188673418061,0.117457883609,0.071215534452
2014-12-12 01:00:00,0.105527793575,0.136761039675,-0.0312332461001
2014-12-12 02:00:00,0.151792730091,0.131297882298,0.0204948477932
2014-12-12 03:00:00,0.135525517895,0.098701043281,0.0368244746135
2014-12-12 04:00:00,0.0819473013952,0.210331559021,-0.128384257626
2014-12-12 05:00:00,0.282063424182,0.0886852547561,0.193378169425
2014-12-12 06:00:00,0.120474014713,0.0340536809844,0.0864203337289
2014-12-12 07:00:00,0.0256583205977,0.021306313771,0.0043520068267
2014-12-12 08:00:00,0.0324305744136,0.0661042042638,-0.0336736298502
2014-12-12 09:00:00,0.129342343613,0.087046307543,0.0422960360704
2014-12-12 10:00:00,0.103413985495,0.102889463937,0.000524521558487
2014-12-12 11:00:00,0.133292670273,0.0784873609854,0.0548053092879
2014-12-12 12:00:00,0.075818817666,0.0528105213127,0.0230082963533
2014-12-12 13:00:00,0.0502162142332,0.0702926249196,-0.0200764106864
2014-12-12 14:00:00,0.0892341534671,0.0885031495102,0.000731003956929
2014-12-12 15:00:00,0.0960578642952,0.0895957809857,0.00646208330953
2014-12-12 16:00:00,0.0946938002186,0.133483145249,-0.0387893450304
2014-12-12 17:00:00,0.159095976424,0.123467356724,0.0356286197004
2014-12-12 18:00:00,0.106612296702,0.113087357708,-0.00647506100615
2014-12-12 19:00:00,0.107347907866,0.159524195413,-0.0521762875466
2014-12-12 20:00:00,0.177819313422,0.164258931807,0.0135603816154
2014-12-12 21:00:00,0.175723640303,0.224717873448,-0.0489942331449
2014-12-12 22:00:00,0.274921434405,0.278621026236,-0.00369959183134
2014-12-12 23:00:00,0.345499651024,0.282627341646,0.0628723093778
2014-12-13 00:00:00,0.304781501615,0.270244184924,0.034537316691
2014-12-13 01:00:00,0.252401330633,0.289001025253,-0.0365996946196
2014-12-13 02:00:00,0.309315022834,0.263688396072,0.0456266267618
2014-12-13 03:00:00,0.233722640891,0.265509448531,-0.0317868076403
2014-12-13 04:00:00,0.276255767652,0.297377866564,-0.0211220989124
2014-12-13 05:00:00,0.301673943527,0.289729446236,0.0119444972908
2014-12-13 06:00:00,0.311341949976,0.337258915418,-0.0259169654421
2014-12-13 07:00:00,0.371852465735,0.331249442303,0.0406030234321
2014-12-13 08:00:00,0.314581506628,0.372769438369,-0.0581879317413
2014-12-13 09:00:00,0.408430028687,0.402270488206,0.00615954048098
2014-12-13 10:00:00,0.39739268714,0.442515747551,-0.0451230604113
2014-12-13 11:00:00,0.446176830002,0.410647329518,0.0355295004837
2014-12-13 12:00:00,0.390956523664,0.413378908206,-0.0224223845419
2014-12-13 13:00:00,0.426563507071,0.396443120337,0.0301203867342
2014-12-13 14:00:00,0.385037018428,0.353102071811,0.0319349466167
2014-12-13 15:00:00,0.310294471318,0.386427331812,-0.0761328604936
2014-12-13 16:00:00,0.399901016782,0.40208838296,-0.00218736617846
2014-12-13 17:00:00,0.402835114143,0.404091540665,-0.00125642652157
2014-12-13 18:00:00,0.400882731527,0.354194703287,0.0466880282399
2014-12-13 19:00:00,0.320003983185,0.273704184596,0.0462997985888
2014-12-13 20:00:00,0.211651666182,0.188843140004,0.0228085261779
2014-12-13 21:00:00,0.142181465352,0.0783052557395,0.0638762096126
2014-12-13 22:00:00,0.0481024037433,0.0293189445908,0.0187834591525
2014-12-13 23:00:00,0.0321816891719,0.0209421032792,0.0112395858927
2014-12-14 00:00:00,0.0238773415367,0.0100157885248,0.0138615530119
2014-12-14 01:00:00,0.0124488446032,0.011654735738,0.000794108865173
2014-12-14 02:00:00,0.013858859818,0.0167536826233,-0.00289482280531
2014-12-14 03:00:00,0.0243423959558,0.00783052557395,0.0165118703819
2014-12-14 04:00:00,0.00779014607404,0.00455263114765,0.00323751492639
2014-12-14 05:00:00,0.00519012753991,0.00345999967221,0.0017301278677
2014-12-14 06:00:00,0.006392228869,0.00400631540993,0.00238591345907
2014-12-14 07:00:00,0.00504851803723,0.00418842065583,0.000860097381404
2014-12-14 08:00:00,0.00460629216998,0.00182105245906,0.00278523971092
2014-12-14 09:00:00,0.00107532757075,0.000728420983623,0.000346906587131
2014-12-14 10:00:00,0.00270933192108,0.00400631540993,-0.00129698348885
2014-12-14 11:00:00,0.0046772570626,0.00965157803301,-0.00497432097041
2014-12-14 12:00:00,0.0199426645778,0.0131115777052,0.00683108687262
2014-12-14 13:00:00,0.0293904423729,0.0172999983611,0.0120904440118
2014-12-14 14:00:00,0.0232977182536,0.0191210508201,0.00417666743349
2014-12-14 15:00:00,0.0199469242393,0.00837684131167,0.0115700829277
2014-12-14 16:00:00,0.00706801075625,0.00564526262308,0.00142274813317
2014-12-14 17:00:00,0.00636529162444,0.00528105213127,0.00108423949317
2014-12-14 18:00:00,0.00704253675268,0.00600947311489,0.00103306363779
2014-12-14 19:00:00,0.0100308347641,0.00746631508214,0.00256451968198
2014-12-14 20:00:00,0.0123951857007,0.0163894721315,-0.00399428643081
2014-12-14 21:00:00,0.0276646402366,0.0145684196725,0.0130962205641
2014-12-14 22:00:00,0.0242034127446,0.0152968406561,0.00890657208855
2014-12-14 23:00:00,0.0213117947272,0.00801263081986,0.0132991639073
2014-12-15 00:00:00,0.00598810566997,0.0136578934429,-0.00766978777293
2014-12-15 01:00:00,0.0211501745242,0.0238557872137,-0.00270561268946
2014-12-15 02:00:00,0.0325438052035,0.0480757849191,-0.0155319797156
2014-12-15 03:00:00,0.096557225462,0.052264205575,0.044293019887
2014-12-15 04:00:00,0.0581099077403,0.0458905219683,0.012219385772
2014-12-15 05:00:00,0.0451422516706,0.0559063104931,-0.0107640588225
2014-12-15 06:00:00,0.0765701405827,0.0890494652479,-0.0124793246652
2014-12-15 07:00:00,0.125400840233,0.176642088529,-0.0512412482962
2014-12-15 08:00:00,0.202830175402,0.162619984594,0.0402101908084
2014-12-15 09:00:00,0.176972891355,0.160798932135,0.0161739592201
2014-12-15 10:00:00,0.178151254282,0.191028402955,-0.0128771486731
2014-12-15 11:00:00,0.219988917413,0.187022087545,0.0329668298682
2014-12-15 12:00:00,0.202448809137,0.160616826889,0.0418319822476
2014-12-15 13:00:00,0.140775587833,0.0957873593465,0.0449882284867
2014-12-15 14:00:00,0.0742006239646,0.112176831478,-0.0379762075134
2014-12-15 15:00:00,0.124752068439,0.0651936780343,0.059558390405
2014-12-15 16:00:00,0.0566072574661,0.05026104787,0.00634620959612
2014-12-15 17:00:00,0.0465298401616,0.0353284177057,0.0112014224559
2014-12-15 18:00:00,0.0366270714647,0.05026104787,-0.0136339764053
2014-12-15 19:00:00,0.0741296813858,0.079215781969,-0.00508610058323
2014-12-15 20:00:00,0.0873867030042,0.0577273629521,0.0296593400521
2014-12-15 21:00:00,0.0490364112718,0.0793978872149,-0.0303614759431
2014-12-15 22:00:00,0.106785900199,0.0595484154112,0.047237484788
2014-12-15 23:00:00,0.0573813332977,0.0613694678703,-0.0039881345726
2014-12-16 00:00:00,0.0627620185632,0.0593663101653,0.00339570839787
2014-12-16 01:00:00,0.0635345394326,0.0508073636077,0.0127271758249
2014-12-16 02:00:00,0.0514951419322,0.058091573444,-0.0065964315118
2014-12-16 03:00:00,0.0594183607887,0.0478936796732,0.0115246811155
2014-12-16 04:00:00,0.0427755528325,0.0389705226238,0.00380503020875
2014-12-16 05:00:00,0.0380840995085,0.028954734099,0.0091293654095
2014-12-16 06:00:00,0.0269601661819,0.015478945902,0.0114812202799
2014-12-16 07:00:00,0.0154570952885,0.0149326301643,0.000524465124203
2014-12-16 08:00:00,0.0169994985082,0.00783052557395,0.00916897293429
2014-12-16 09:00:00,0.00677599281143,0.00509894688536,0.00167704592607
2014-12-16 10:00:00,0.00900488992339,0.013475788197,-0.00447089827361
2014-12-16 11:00:00,0.0208258827022,0.0138399986888,0.00698588401343
2014-12-16 12:00:00,0.0375170096773,0.0234915767219,0.0140254329554
2014-12-16 13:00:00,0.0347695342865,0.0529926265586,-0.0182230922721
2014-12-16 14:00:00,0.0865094098089,0.0690178881983,0.0174915216106
2014-12-16 15:00:00,0.0745779692113,0.0737526245919,0.000825344619442
2014-12-16 16:00:00,0.0824748856824,0.0641010465588,0.0183738391236
2014-12-16 18:00:00,0.057497874609,0.0234915767219,0.0340062978871
2014-12-16 20:00:00,0.0227346521148,0.0200315770496,0.00270307506525
2014-12-16 21:00:00,0.0186094360635,0.019303156066,-0.000693720002505
2014-12-16 22:00:00,0.0203040712005,0.0216705242628,-0.00136645306234
2014-12-16 23:00:00,0.0259188646319,0.0165715773774,0.00934728725448
2014-12-17 00:00:00,0.017142820195,0.00892315704939,0.00821966314559
2014-12-17 01:00:00,0.00798165289571,0.0094694727871,-0.00148781989139
2014-12-17 02:00:00,0.0133445098099,0.0114726304921,0.00187187931782
2014-12-17 03:00:00,0.0162941004433,0.0183926298365,-0.00209852939325
2014-12-17 06:00:00,0.0245220527227,0.125106303937,-0.100584251214
2014-12-17 07:00:00,0.181723909061,0.133301040003,0.0484228690583
2014-12-17 08:00:00,0.137070429591,0.136943144921,0.000127284670216
2014-12-17 13:00:00,0.144731786331,0.20413998066,-0.0594081943292
2014-12-17 15:00:00,0.247116015106,0.267148395744,-0.0200323806379
2014-12-17 16:00:00,0.325846246727,0.301930497712,0.0239157490153
2014-12-17 17:00:00,0.31569371327,0.262595764596,0.0530979486743
2014-12-17 19:00:00,0.247098476819,0.179009456725,0.0680890200944
2014-12-17 20:00:00,0.140934006866,0.260228396399,-0.119294389533
2014-12-17 21:00:00,0.310889641923,0.274250500334,0.0366391415893
2014-12-17 22:00:00,0.275161381166,0.250941028858,0.0242203523084
2014-12-17 23:00:00,0.232363070252,0.2201652423,0.0121978279517
2014-12-18 00:00:00,0.204142816805,0.175549457053,0.0285933597523
2014-12-18 01:00:00,0.140717990849,0.150601038364,-0.0098830475146
2014-12-18 02:00:00,0.130238026645,0.128019987872,0.0022180387728
2014-12-18 03:00:00,0.12683774032,0.12856630361,-0.00172856329027
2014-12-18 04:00:00,0.137620588253,0.0910526229529,0.0465679653005
2014-12-18 05:00:00,0.0838791498878,0.0606410468866,0.0232381030012
2014-12-18 06:00:00,0.0584834423003,0.0293189445908,0.0291644977095
2014-12-18 07:00:00,0.0249587512832,0.0304115760663,-0.00545282478312
2014-12-18 08:00:00,0.0477733946925,0.0249484186891,0.0228249760034
2014-12-18 09:00:00,0.0206967196335,0.0196673665578,0.00102935307565
2014-12-18 10:00:00,0.0193843213207,0.0234915767219,-0.00410725540123
2014-12-18 11:00:00,0.0236298461841,0.0214884190169,0.00214142716721
2014-12-18 12:00:00,0.0216861110383,0.0129294724593,0.00875663857901
2014-12-18 13:00:00,0.0139201215862,0.0163894721315,-0.00246935054526
2014-12-18 14:00:00,0.0232795017906,0.0171178931151,0.00616160867553
2014-12-18 15:00:00,0.0184547969689,0.0178463140988,0.000608482870081
2014-12-18 16:00:00,0.0177370968966,0.0145684196725,0.00316867722406
2014-12-18 17:00:00,0.0159456966383,0.0158431563938,0.000102540244454
2014-12-18 18:00:00,0.0162642997066,0.015478945902,0.000785353804556
2014-12-18 19:00:00,0.0166902999318,0.0132936829511,0.00339661698069
2014-12-18 20:00:00,0.0145426418828,0.017482103607,-0.00293946172424
2014-12-18 21:00:00,0.0207730765062,0.015478945902,0.0052941306042
2014-12-18 22:00:00,0.0140076716515,0.0247663134432,-0.0107586417917
2014-12-18 23:00:00,0.0324926697094,0.0234915767219,0.00900109298753
2014-12-19 00:00:00,0.0279980347548,0.0295010498367,-0.00150301508193
2014-12-19 01:00:00,0.0434864063682,0.028954734099,0.0145316722692
2014-12-19 02:00:00,0.0319863033567,0.032778944263,-0.000792640906285
2014-12-19 03:00:00,0.0344848155889,0.0427947327879,-0.00830991719898
2014-12-19 05:00:00,0.0414505430107,0.0438873642633,-0.00243682125258
2014-12-19 06:00:00,0.0440884535918,0.0577273629521,-0.0136389093603
2014-12-19 07:00:00,0.072061086134,0.0500789426241,0.0219821435099
2014-12-19 08:00:00,0.048713081793,0.0469831534437,0.00172992834934
2014-12-19 09:00:00,0.0414829757276,0.028954734099,0.0125282416286
2014-12-19 10:00:00,0.0272975757409,0.0417021013124,-0.0144045255715
2014-12-19 11:00:00,0.0558269850499,0.0742989403296,-0.0184719552797
